2,題型,題號,對/錯,得分,命題,解題,len,標準答案
19285,1,7,1,1,x^2+3x+2,(x+2)(x+1),10,(x+1)(x+2)
19286,1,8,1,1,x^2-10x+21,(x-7)(x-3),10,(x-3)(x-7)
19287,1,9,1,1,x^2-6x+9,(x-3)^2,7,(x-3)(x-3)
19288,1,10,1,1,x^2+17x+72,(x+9)(x+8),10,(x+9)(x+8)
19293,2,1,1,1,x^2-4x+3,(x-1)(x-3),10,(x-1)(x-3)
19294,2,2,1,1,x^2-18x+80,(x-8)(x-10),11,(x-8)(x-10)
19295,2,3,1,1,x^2-7x-8,(x+1)(x-8),10,(x-8)(x+1)
19296,2,4,1,1,x^2-3x-108,(x+9)(x-12),11,(x-12)(x+9)
19297,2,5,1,1,x^2-11x-12,(x+1)(x-12),11,(x+1)(x-12)
19298,2,6,1,1,x^2+22x+120,(x+10)(x+12),12,(x+10)(x+12)
19299,2,7,1,1,x^2-3x-10,(x+2)(x-5),10,(x-5)(x+2)
19300,2,8,1,1,x^2+8x-20,(x-2)(x+10),11,(x+10)(x-2)
19301,2,9,1,1,x^2-2x-8,(x+2)(x-4),10,(x-4)(x+2)
19302,2,10,1,1,x^2+10x+9,(x+1)(x+9),10,(x+1)(x+9)
19307,2,1,1,1,x^2+17x+66,(x+6)(x+11),11,(x+6)(x+11)
19308,2,2,1,1,x^2-4x-117,(x+9)(x-13),11,(x-13)(x+9)
19309,2,3,1,1,x^2-3x-54,(x+6)(x-9),10,(x+6)(x-9)
19310,2,4,1,1,x^2-2x-120,(x+10)(x-12),12,(x+10)(x-12)
19311,2,5,1,1,x^2+10x-56,(x-4)(x+14),11,(x-4)(x+14)
19312,2,6,1,1,x^2-15x+54,(x-6)(x-9),10,(x-6)(x-9)
19313,2,7,1,1,x^2+5x-50,(x-5)(x+10),11,(x+10)(x-5)
19314,2,8,1,1,x^2+5x-6,(x-1)(x+6),10,(x-1)(x+6)
19315,2,9,1,1,x^2-17x+52,(x-4)(x-13),11,(x-4)(x-13)
19321,1,1,1,1,x^2-12x+32,(x-4)(x-8),10,(x-4)(x-8)
19322,1,2,1,1,x^2+10x+21,(x+3)(x+7),10,(x+3)(x+7)
19323,1,3,1,1,x^2+4x-45,(x-5)(x+9),10,(x-5)(x+9)
19324,1,4,1,1,x^2-9x+18,(x-3)(x-6),10,(x-6)(x-3)
19325,1,5,1,1,x^2-16x+63,(x-7)(x-9),10,(x-7)(x-9)
19326,1,6,1,1,x^2+5x-24,(x-3)(x+8),10,(x-3)(x+8)
19327,1,7,1,1,x^2-x-30,(x+5)(x-6),10,(x-6)(x+5)
19328,1,8,1,1,x^2-16x+63,(x-7)(x-9),10,(x-9)(x-7)
19329,1,9,1,1,x^2-8x+15,(x-3)(x-5),10,(x-3)(x-5)
19330,1,10,1,1,x^2+x-72,(x-8)(x+9),10,(x-8)(x+9)
19335,1,1,1,1,x^2-x-2,(x-2)(x+1),10,(x-2)(x+1)
19336,1,2,1,1,x^2-5x-6,(x+1)(x-6),10,(x-6)(x+1)
19337,1,3,1,1,x^2+2x-3,(x-1)(x+3),10,(x+3)(x-1)
19338,1,4,1,1,x^2-6x-27,(x+3)(x-9),10,(x-9)(x+3)
19339,1,5,1,1,x^2+15x+56,(x+7)(x+8),10,(x+8)(x+7)
19340,1,6,1,1,x^2-10x+25,(x-5)(x-5),10,(x-5)(x-5)
19341,1,7,1,1,x^2+x-12,(x-3)(x+4),10,(x+4)(x-3)
19342,1,8,1,1,x^2-2x-48,(x+6)(x-8),10,(x+6)(x-8)
19343,1,9,1,1,x^2+2x-3,(x-1)(x+3),10,(x+3)(x-1)
19344,1,10,1,1,x^2-3x-28,(x+4)(x-7),10,(x-7)(x+4)
19349,1,1,1,1,x^2-6x+5,(x-1)(x-5),10,(x-1)(x-5)
19350,1,2,1,1,x^2-10x+16,(x-2)(x-8),10,(x-8)(x-2)
19351,1,3,1,1,x^2-11x+30,(x-5)(x-6),10,(x-5)(x-6)
19352,1,4,1,1,x^2+2x-35,(x-5)(x+7),10,(x-5)(x+7)
19353,1,5,1,1,x^2+3x-40,(x-5)(x+8),10,(x-5)(x+8)
19354,1,6,1,1,x^2+7x+6,(x+1)(x+6),10,(x+6)(x+1)
19355,1,7,1,1,x^2-8x+16,(x-4)(x-4),10,(x-4)(x-4)
19356,1,8,1,1,x^2+10x+9,(x+1)(x+9),10,(x+1)(x+9)
19357,1,9,1,1,x^2+10x+24,(x+4)(x+6),10,(x+6)(x+4)
19358,1,10,1,1,x^2-3x-4,(x+1)(x-4),10,(x-4)(x+1)
19363,1,1,1,1,x^2+x-30,(x+6)(x-5),10,(x+6)(x-5)
19365,1,3,1,1,x^2+2x+1,(x+1)(x+1),10,(x+1)(x+1)
19367,1,5,1,1,x^2+14x+45,(x+9)(x+5),10,(x+5)(x+9)
19368,1,6,1,1,x^2-11x+18,(x-9)(x-2),10,(x-9)(x-2)
19371,1,9,1,1,x^2+x-30,(x+6)(x-5),10,(x+6)(x-5)
19372,1,10,1,1,x^2+5x+4,(x+4)(x+1),10,(x+1)(x+4)
19377,1,1,1,1,(-5x+-5)+(4x+6),-1x+1,5,-1x+1
19380,1,4,1,1,(0x+1)+(8x+-4),8x-3,4,8x+-3
19381,1,5,1,1,(8x+2)+(0x+-3),8x-1,4,8x+-1
19382,1,6,1,1,(4x+-2)+(-7x+-1),-3x-3,5,-3x+-3
19383,1,7,1,1,(5x+0)+(-3x+1),2x+1,4,2x+1
19384,1,7,1,1,(5x+0)+(-3x+1),2x+1,4,2x+1
19385,1,8,1,1,(-3x+-5)+(0x+2),-3x-3,5,-3x+-3
19386,1,9,1,1,(1x+1)+(-7x+-4),-6x-3,5,-6x+-3
19387,1,10,1,1,(-4x+-1)+(5x+-5),x-6,3,1x+-6
19392,1,1,1,1,x^2+15x+54,(x+9)(x+6),10,(x+6)(x+9)
19394,1,3,1,1,x^2+12x+32,(x+8)(x+4),10,(x+8)(x+4)
19396,1,5,1,1,x^2+18x+81,(x+9)(x+9),10,(x+9)(x+9)
19397,1,6,1,1,x^2+11x+30,(x+5)(x+6),10,(x+5)(x+6)
19398,1,7,1,1,x^2+x-2,(x+2)(x-1),10,(x+2)(x-1)
19399,1,8,1,1,x^2+2x-35,(x+7)(x-5),10,(x+7)(x-5)
19400,1,9,1,1,x^2+5x-14,(x+7)(x-2),10,(x-2)(x+7)
19401,1,10,1,1,x^2+12x+35,(x+5)(x+7),10,(x+5)(x+7)
19406,1,1,1,1,x^2+x-56,(x+8)(x-7),10,(x-7)(x+8)
19407,1,2,1,1,x^2+8x+15,(x+5)(x+3),10,(x+5)(x+3)
19408,1,3,1,1,x^2+10x+16,(x+2)(x+8),10,(x+2)(x+8)
19409,1,4,1,1,x^2+16x+63,(x+9)(x+7),10,(x+7)(x+9)
19410,1,5,1,1,x^2-7x+10,(x-2)(x-5),10,(x-5)(x-2)
19411,1,6,1,1,x^2+x-72,(x+9)(x-8),10,(x-8)(x+9)
19412,1,7,1,1,x^2-2x-24,(x+4)(x-6),10,(x+4)(x-6)
19413,1,8,1,1,x^2+15x+54,(x+6)(x+9),10,(x+9)(x+6)
19414,1,9,1,1,x^2-3x-40,(x-8)(x+5),10,(x-8)(x+5)
19415,1,10,1,1,x^2+x-56,(x+8)(x-7),10,(x-7)(x+8)
19421,1,2,1,1,x^2+9x+14,(x+7)(x+2),10,(x+7)(x+2)
19422,1,3,1,1,x^2-x-6,(x-3)(x+2),10,(x+2)(x-3)
19425,1,6,1,1,x^2+10x+21,(x+7)(x+3),10,(x+3)(x+7)
19434,1,1,1,1,x^2-6x+5,(x-5)(x-1),10,(x-5)(x-1)
19448,1,1,1,1,x^2-8x+12,(x-2)(x-6),10,(x-6)(x-2)
19450,1,3,1,1,x^2+4x+3,(x+3)(x+1),10,(x+1)(x+3)
19462,1,1,1,1,(6x+-6)+(2x+1),8x-5,4,8x+-5
19463,1,2,1,1,(7x+3)+(4x+3),11x+6,5,11x+6
19464,1,3,1,1,(3x+-7)+(5x+-3),8x-10,5,8x+-10
19465,1,4,1,1,(6x+3)+(-8x+-1),-2x+2,5,-2x+2
19466,1,5,1,1,(-2x+7)+(4x+7),2x+14,5,2x+14
19467,1,6,1,1,(-7x+-3)+(-4x+-3),-11x-6,6,-11x+-6
19468,1,7,1,1,(-4x+7)+(5x+-2),x+5,3,1x+5
19469,1,8,1,1,(0x+-7)+(-8x+8),-8x+1,5,-8x+1
19470,1,9,1,1,(6x+3)+(-4x+-7),2x-4,4,2x+-4
19471,1,10,1,1,(-3x+-7)+(-1x+-2),-4x-9,5,-4x+-9
19476,1,1,1,1,(0x+3)+(-1x+-5),-1x-2,5,-1x+-2
19477,1,2,1,1,(-6x+8)+(-4x+-6),-10x+2,6,-10x+2
19478,1,3,1,1,(-6x+3)+(-4x+8),-10x+11,7,-10x+11
19479,1,4,1,1,(6x+-8)+(2x+1),8x-7,4,8x+-7
19480,1,5,1,1,(-1x+6)+(-4x+-4),-5x+2,5,-5x+2
19481,1,6,1,1,(0x+6)+(2x+6),2x+12,5,2x+12
19483,1,8,1,1,(-3x+-8)+(4x+-2),1x-10,5,1x+-10
19484,1,9,1,1,(4x+-7)+(5x+1),9x-6,4,9x+-6
19490,1,1,1,1,(0x+-5)+(-7x+4),-7x-1,5,-7x+-1
19491,1,2,1,1,(2x+-3)+(-4x+0),-2x-3,5,-2x+-3
19492,1,3,1,1,(0x+-6)+(1x+6),1x,2,1x+0
19493,1,4,1,1,(0x+1)+(4x+-3),4x-2,4,4x+-2
19495,1,6,1,1,(6x+-7)+(7x+0),13x-7,5,13x+-7
19496,1,7,1,1,(6x+-7)+(-3x+-5),3x-12,5,3x+-12
19497,1,8,1,1,(-5x+0)+(-6x+3),-11x+3,6,-11x+3
19498,1,9,1,1,(0x+3)+(-6x+6),-6x+9,5,-6x+9
19499,1,10,1,1,(6x+-3)+(-5x+1),1x-2,4,1x+-2
19504,1,1,1,1,(-3x+8)+(0x+-5),-3x+3,5,-3x+3
19505,1,2,1,1,(1x+-6)+(-1x+7),1,1,0x+1
19506,1,3,1,1,(1x+-6)+(5x+1),6x-5,4,6x+-5
19507,1,4,1,1,(-7x+0)+(0x+-1),-7x-1,5,-7x+-1
19508,1,5,1,1,(1x+-5)+(2x+-5),3x-10,5,3x+-10
19509,1,6,1,1,(-5x+-1)+(-3x+3),-8x+2,5,-8x+2
19510,1,7,1,1,(-6x+-5)+(3x+3),-3x-2,5,-3x+-2
19511,1,8,1,1,(-7x+3)+(-5x+-3),-12x,4,-12x+0
19512,1,9,1,1,(7x+1)+(3x+-3),10x-2,5,10x+-2
19513,1,10,1,1,(-8x+0)+(-3x+2),-11x+2,6,-11x+2
19518,2,1,1,1,x^2-25x+156,(x-12)(x-13),12,(x-12)(x-13)
19519,2,2,1,1,x^2-24x+140,(x-10)(x-14),12,(x-14)(x-10)
19520,2,3,1,1,x^2+3x-108,(x+12)(x-9),11,(x+12)(x-9)
19521,2,4,1,1,x^2-x-182,(x+13)(x-14),12,(x+13)(x-14)
19522,2,5,1,1,x^2-19x+60,(x-4)(x-15),11,(x-4)(x-15)
19523,2,6,1,1,x^2+9x-90,(x+15)(x-6),11,(x-6)(x+15)
19524,2,7,1,1,x^2+21x+90,(x+15)(x+6),11,(x+6)(x+15)
19525,2,8,1,1,x^2+8x-84,(x+14)(x-6),11,(x-6)(x+14)
19526,2,9,1,1,x^2+x-110,(x+11)(x-10),12,(x+11)(x-10)
19527,2,10,1,1,x^2+15x+14,(x+14)(x+1),11,(x+14)(x+1)
19532,1,1,1,1,x^2+x-12,(x+4)(x-3),10,(x-3)(x+4)
19534,1,3,1,1,x^2+3x-54,(x+9)(x-6),10,(x-6)(x+9)
19535,1,4,1,1,x^2-x-12,(x+3)(x-4),10,(x-4)(x+3)
19536,1,5,1,1,x^2+9x+20,(x+5)(x+4),10,(x+5)(x+4)
19537,1,6,1,1,x^2-6x-27,(x+3)(x-9),10,(x-9)(x+3)
19538,1,7,1,1,x^2+x-42,(x+7)(x-6),10,(x+7)(x-6)
19539,1,8,1,1,x^2-x-6,(x+2)(x-3),10,(x-3)(x+2)
19540,1,9,1,1,x^2-14x+48,(x-6)(x-8),10,(x-6)(x-8)
19541,1,10,1,1,x^2-x-72,(x+8)(x-9),10,(x+8)(x-9)
19542,2,1,1,1,x^2-20x+75,(x-5)(x-15),11,(x-15)(x-5)
19543,2,2,1,1,x^2-5x-126,(x+9)(x-14),11,(x+9)(x-14)
19544,2,3,1,1,x^2+13x+12,(x+12)(x+1),11,(x+1)(x+12)
19545,2,4,1,1,x^2-x-20,(x+4)(x-5),10,(x-5)(x+4)
19546,2,5,1,1,x^2+4x-140,(x+14)(x-10),12,(x+14)(x-10)
19547,2,6,1,1,x^2-13x-30,(x+2)(x-15),11,(x+2)(x-15)
19548,2,7,1,1,x^2+15x+14,(x+14)(x+1),11,(x+14)(x+1)
19549,2,8,1,1,x^2-19x+60,(x-4)(x-15),11,(x-4)(x-15)
19550,2,9,1,1,x^2+x-110,(x+11)(x-10),12,(x+11)(x-10)
19551,2,10,1,1,x^2-7x-18,(x+2)(x-9),10,(x-9)(x+2)
19556,1,1,1,1,x^2+x-12,(x+4)(x-3),10,(x-3)(x+4)
19558,1,3,1,1,x^2+3x-54,(x+9)(x-6),10,(x-6)(x+9)
19559,1,4,1,1,x^2-x-12,(x+3)(x-4),10,(x-4)(x+3)
19560,1,5,1,1,x^2+9x+20,(x+5)(x+4),10,(x+5)(x+4)
19561,1,6,1,1,x^2-6x-27,(x+3)(x-9),10,(x-9)(x+3)
19562,1,7,1,1,x^2+x-42,(x+7)(x-6),10,(x+7)(x-6)
19563,1,8,1,1,x^2-x-6,(x+2)(x-3),10,(x-3)(x+2)
19564,1,9,1,1,x^2-14x+48,(x-6)(x-8),10,(x-6)(x-8)
19565,1,10,1,1,x^2-x-72,(x+8)(x-9),10,(x+8)(x-9)
19570,1,1,1,1,x^2-15x+54,(x-6)(x-9),10,(x-6)(x-9)
19571,1,2,1,1,x^2-10x+9,(x-1)(x-9),10,(x-1)(x-9)
19572,1,3,1,1,x^2+13x+40,(x+8)(x+5),10,(x+5)(x+8)
19573,1,4,1,1,x^2-9x+20,(x-4)(x-5),10,(x-4)(x-5)
19574,1,5,1,1,x^2-4x+3,(x-1)(x-3),10,(x-1)(x-3)
19575,1,6,1,1,x^2-6x+5,(x-1)(x-5),10,(x-1)(x-5)
19576,1,7,1,1,x^2+6x+8,(x+4)(x+2),10,(x+4)(x+2)
19577,1,8,1,1,x^2+11x+18,(x+9)(x+2),10,(x+9)(x+2)
19578,1,9,1,1,x^2-3x-54,(x+6)(x-9),10,(x+6)(x-9)
19579,1,10,1,1,x^2-16x+63,(x-7)(x-9),10,(x-7)(x-9)
19584,1,1,1,1,x^2+x-2,(x+2)(x-1),10,(x-1)(x+2)
19585,1,2,1,1,x^2-2x-48,(x+6)(x-8),10,(x+6)(x-8)
19586,1,3,1,1,x^2+10x+24,(x+6)(x+4),10,(x+6)(x+4)
19587,1,4,1,1,x^2-x-72,(x+8)(x-9),10,(x+8)(x-9)
19588,1,5,1,1,x^2+13x+42,(x+7)(x+6),10,(x+6)(x+7)
19589,1,6,1,1,x^2+2x-35,(x+7)(x-5),10,(x-5)(x+7)
19590,1,7,1,1,x^2-8x+15,(x-3)(x-5),10,(x-3)(x-5)
19591,1,8,1,1,x^2-13x+42,(x-6)(x-7),10,(x-7)(x-6)
19592,1,9,1,1,x^2+x-12,(x+4)(x-3),10,(x-3)(x+4)
19593,1,10,1,1,x^2-6x-7,(x+1)(x-7),10,(x+1)(x-7)
19598,1,1,1,1,x^2-3x-40,(x+5)(x-8),10,(x-8)(x+5)
19599,1,2,1,1,x^2-8x+15,(x-3)(x-5),10,(x-3)(x-5)
19600,1,3,1,1,x^2-10x+21,(x-3)(x-7),10,(x-3)(x-7)
19602,1,5,1,1,x^2-3x-10,(x+2)(x-5),10,(x+2)(x-5)
19603,1,6,1,1,x^2-9x+20,(x-4)(x-5),10,(x-4)(x-5)
19604,1,7,1,1,x^2-x-12,(x+3)(x-4),10,(x-4)(x+3)
19605,1,8,1,1,x^2-11x+18,(x-2)(x-9),10,(x-2)(x-9)
19606,1,9,1,1,x^2+3x-40,(x+8)(x-5),10,(x-5)(x+8)
19607,1,10,1,1,x^2-3x+2,(x-1)(x-2),10,(x-1)(x-2)
19612,1,1,1,1,x^2-3x-18,(x+3)(x-6),10,(x+3)(x-6)
19613,1,2,1,1,x^2+8x+12,(x+6)(x+2),10,(x+6)(x+2)
19614,1,3,1,1,x^2-7x-18,(x+2)(x-9),10,(x+2)(x-9)
19615,1,4,1,1,x^2+3x-40,(x+8)(x-5),10,(x-5)(x+8)
19617,1,6,1,1,x^2+3x-10,(x+5)(x-2)),11,(x+5)(x-2)
19618,1,7,1,1,x^2+11x+28,(x+7)(x+4),10,(x+7)(x+4)
19619,1,8,1,1,x^2+6x+5,(x+5)(x+1),10,(x+5)(x+1)
19620,1,9,1,1,x^2-5x-6,(x+1)(x-6),10,(x-6)(x+1)
19621,1,10,1,1,x^2-3x+2,(x-1)(x-2),10,(x-2)(x-1)
19626,1,1,1,1,x^2-8x+15,(x-3)(x-5),10,(x-3)(x-5)
19627,1,2,1,1,x^2+4x-32,(x+8)(x-4),10,(x-4)(x+8)
19628,1,3,1,1,x^2+3x-40,(x+8)(x-5),10,(x+8)(x-5)
19629,1,4,1,1,x^2+15x+56,(x+8)(x+7),10,(x+8)(x+7)
19630,1,5,1,1,x^2-4x-21,(x+3)(x-7),10,(x+3)(x-7)
19632,1,7,1,1,x^2-7x-18,(x+2)(x-9),10,(x-9)(x+2)
19633,1,8,1,1,x^2+6x-16,(x+8)(x-2),10,(x+8)(x-2)
19634,1,9,1,1,x^2-9x+20,(x-4)(x-5),10,(x-5)(x-4)
19635,1,10,1,1,x^2-x-20,(x+4)(x-5),10,(x+4)(x-5)
19641,1,2,1,1,x^2+13x+40,(x+8)(x+5),10,(x+8)(x+5)
19642,1,3,1,1,x^2-9x+20,(x-4)(x-5),10,(x-5)(x-4)
19643,1,4,1,1,x^2-10x+16,(x-2)(x-8),10,(x-2)(x-8)
19644,1,5,1,1,x^2-8x+15,(x-3)(x-5),10,(x-5)(x-3)
19645,1,6,1,1,x^2+7x-8,(x+8)(x-1),10,(x+8)(x-1)
19646,1,7,1,1,x^2+11x+24,(x+8)(x+3),10,(x+3)(x+8)
19647,1,8,1,1,x^2+x-20,(x+5)(x-4),10,(x+5)(x-4)
19648,1,9,1,1,x^2+4x-5,(x+5)(x-1),10,(x+5)(x-1)
19649,1,10,1,1,x^2-3x-10,(x+2)(x-5),10,(x+2)(x-5)
19654,3,1,1,1,9x^2-33x+28,(3x-4)(3x-7),12,(3x-4)(3x-7)
19658,3,5,1,1,x^2-6x-55,(x+5)(x-11),11,(x-11)(x+5)
19660,3,7,1,1,9x^2-39x+22,(3x-2)(3x-11),13,(3x-11)(3x-2)
19661,3,8,1,1,9x^2+48x+28,(3x+14)(3x+2),13,(3x+2)(3x+14)
19663,3,10,1,1,6x^2-13x+6,(3x-2)(2x-3),12,(2x-3)(3x-2)
19668,1,1,1,1,(-1x+0)+(-2x+-8),-3x-8,5,-3x+-8
19669,1,2,1,1,(0x+-3)+(2x+4),2x+1,4,2x+1
19670,1,3,1,1,(0x+1)+(1x+4),x+5,3,1x+5
19671,1,4,1,1,(8x+-2)+(-6x+6),2x+4,4,2x+4
19673,1,6,1,1,(-7x+-8)+(0x+-2),-7x-10,6,-7x+-10
19674,1,7,1,1,(3x+4)+(-8x+3),-5x+7,5,-5x+7
19675,1,8,1,1,(-6x+1)+(-4x+2),-10x+3,6,-10x+3
19676,1,9,1,1,(-1x+-7)+(6x+0),5x-7,4,5x+-7
19677,1,10,1,1,(2x+2)+(0x+-2),2x,2,2x+0
19682,3,1,1,1,x^2-3x-154,(x-14)(x+11),12,(x-14)(x+11)
19683,3,2,1,1,8x^2+32x-66,(4x-6)(2x+11),13,(4x-6)(2x+11)
19684,3,3,1,1,16x^2+20x-126,(4x+14)(4x-9),13,(4x+14)(4x-9)
19686,3,5,1,1,x^2+3x-88,(x+11)(x-8),11,(x+11)(x-8)
19687,3,6,1,1,3x^2+4x-55,(3x-11)(x+5),12,(3x-11)(x+5)
19690,3,8,1,1,12x^2-30x-150,(3x-15)(4x+10),14,(3x-15)(4x+10)
19691,3,9,1,1,8x^2+30x-143,(4x-11)(2x+13),14,(4x-11)(2x+13)
19692,3,10,1,1,9x^2+3x-90,(3x-9)(3x+10),13,(3x-9)(3x+10)
19697,1,1,1,1,x^2+8x+16,(x+4)(x+4),10,(x+4)(x+4)
19698,3,1,1,1,4x^2-12x-72,(2x-12)(2x+6),13,(2x+6)(2x-12)
19699,3,2,1,1,8x^2-18x-11,(2x+1)(4x-11),13,(2x+1)(4x-11)
19700,3,3,1,1,6x^2+32x+26,(2x+2)(3x+13),13,(2x+2)(3x+13)
19701,3,4,1,1,2x^2+10x-12,(2x-2)(x+6),11,(2x-2)(x+6)
19702,3,5,1,1,8x^2-58x+60,(2x-12)(4x-5),13,(2x-12)(4x-5)
19703,3,6,1,1,x^2+0x-225,(x+15)(x-15),12,(x+15)(x-15)
19704,3,7,1,1,16x^2-12x-108,(4x+9)(4x-12),13,(4x-12)(4x+9)
19705,3,8,1,1,12x^2+19x-18,(3x-2)(4x+9),12,(3x-2)(4x+9)
19706,3,9,1,1,x^2+15x+56,(x+7)(x+8),10,(x+7)(x+8)
19712,2,1,1,1,(1x^2+5x)+(0x^2+6x),1x^2+11x,8,1x^2 +11x
19713,2,2,1,1,(8x^2+-6x)+(7x^2+2x),15x^2c-4x,9,15x^2 +-4x
19714,2,3,1,1,(-3x^2+8x)+(-4x^2+-3x),-7x^2+5x,8,-7x^2 +5x
19715,2,4,1,1,(-1x^2+3x)+(0x^2+7x),-1x^2+10x,9,-1x^2 +10x
19716,2,5,1,1,(-7x^2+1x)+(2x^2+7x),-5x^2+8x,8,-5x^2 +8x
19717,2,6,1,1,(-5x^2+6x)+(7x^2+-3x),2x^2+3x,7,2x^2 +3x
19718,2,7,1,1,(0x^2+4x)+(5x^2+-6x),5x^2+-2x,8,5x^2 +-2x
19719,2,8,1,1,(-8x^2+7x)+(-1x^2+-3x),-9x^2+4x,8,-9x^2 +4x
19720,2,9,1,1,(-8x^2+6x)+(6x^2+7x),-2x^2+13x,9,-2x^2 +13x
19721,2,10,1,1,(-8x^2+0x)+(0x^2+4x),-8x^2+4x,8,-8x^2 +4x
19726,2,1,1,1,(1x^2+6x)+(0x^2+-5x),1x^2+1x,7,1x^2 +1x
19727,2,2,1,1,(0x^2+-5x)+(-6x^2+7x),-6x^2+2x,8,-6x^2 +2x
19728,2,3,1,1,(-8x^2+-4x)+(-5x^2+-2x),-13x^2+-6x,10,-13x^2 +-6x
19729,2,4,1,1,(7x^2+-7x)+(-4x^2+-4x),3x^2+-11x,9,3x^2 +-11x
19730,2,5,1,1,(-5x^2+6x)+(7x^2+-4x),2x^2+2x,7,2x^2 +2x
19731,2,6,1,1,(2x^2+7x)+(-8x^2+3x),-6x^2+10x,9,-6x^2 +10x
19732,2,7,1,1,(0x^2+-1x)+(-8x^2+-8x),-8x^2+-9x,9,-8x^2 +-9x
19733,2,8,1,1,(-4x^2+-7x)+(-4x^2+-6x),-8x^2+-13x,10,-8x^2 +-13x
19734,2,9,1,1,(4x^2+-5x)+(-2x^2+-2x),2x^2+-7x,8,2x^2 +-7x
19735,2,10,1,1,(6x^2+0x)+(-3x^2+5x),3x^2+5x,7,3x^2 +5x
19740,2,1,1,1,(5x^2+6x)+(-8x^2+6x),-3x^2+12x,9,-3x^2 +12x
19741,2,2,1,1,(0x^2+-8x)+(-4x^2+-5x),-4x^2+-13x,10,-4x^2 +-13x
19742,2,3,1,1,(6x^2+4x)+(2x^2+3x),8x^2+7x,7,8x^2 +7x
19743,2,4,1,1,(-3x^2+0x)+(0x^2+0x),-3x^2+0x,8,-3x^2 +0x
19744,2,5,1,1,(-6x^2+5x)+(-4x^2+-7x),-10x^2+-2x,10,-10x^2 +-2x
19745,2,6,1,1,(1x^2+-1x)+(-3x^2+3x),-2x^2+2x,8,-2x^2 +2x
19746,2,7,1,1,(6x^2+4x)+(0x^2+-7x),6x^2+-3x,8,6x^2 +-3x
19747,2,8,1,1,(7x^2+0x)+(0x^2+2x),7x^2+2x,7,7x^2 +2x
19748,2,9,1,1,(3x^2+7x)+(-8x^2+0x),-5x^2+7x,8,-5x^2 +7x
19749,2,10,1,1,(1x^2+-2x)+(2x^2+-2x),3x^2+-4x,8,3x^2 +-4x
19754,2,1,1,1,(6x^2+-6x)+(7x^2+1x),13x^2+-5x,9,13x^2 +-5x
19755,2,2,1,1,(3x^2+-4x)+(4x^2+3x),7x^2+-x,7,7x^2 +-1x
19756,2,3,1,1,(8x^2+6x)+(-2x^2+-8x),6x^2+-2x,8,6x^2 +-2x
19757,2,4,1,1,(0x^2+0x)+(-8x^2+6x),-8x^2+6x,8,-8x^2 +6x
19759,2,6,1,1,(7x^2+5x)+(5x^2+2x),12x^2+7x,8,12x^2 +7x
19760,2,7,1,1,(-6x^2+0x)+(-7x^2+0x),-13x^2+0x,9,-13x^2 +0x
19761,2,8,1,1,(-8x^2+0x)+(0x^2+1x),-8x^2+1x,8,-8x^2 +1x
19762,2,9,1,1,(7x^2+2x)+(3x^2+-1x),10x^2+1x,8,10x^2 +1x
19763,2,10,1,1,(0x^2+2x)+(0x^2+4x),0x^2+6x,7,0x^2 +6x
19768,1,1,1,1,(-4x+8)+(-4x+-6),-8x+2,5,-8x+2
19769,1,2,1,1,(-7x+5)+(0x+0),-7x+5,5,-7x+5
19770,1,3,1,1,(8x+0)+(0x+-7),8x-7,4,8x+-7
19771,1,4,1,1,(-6x+3)+(-7x+4),-13x+7,6,-13x+7
19772,1,5,1,1,(7x+4)+(-5x+0),2x+4,4,2x+4
19773,1,6,1,1,(0x+-7)+(-6x+-8),-6x-15,6,-6x+-15
19774,1,7,1,1,(-8x+-5)+(2x+-7),-6x+-12,7,-6x+-12
19775,1,8,1,1,(7x+-6)+(3x+-4),10x-10,6,10x+-10
19776,1,9,1,1,(-2x+-5)+(-8x+-2),-10x-7,6,-10x+-7
19777,1,10,1,1,(0x+0)+(4x+-8),4x-8,4,4x+-8
19782,3,1,1,1,12x^2+3x-117,(4x+13)(3x-9),13,(3x-9)(4x+13)
19783,3,2,1,1,16x^2-28x-44,(4x+4)(4x-11),13,(4x+4)(4x-11)
19785,3,4,1,1,x^2-8x+12,(x-2)(x-6),10,(x-6)(x-2)
19786,3,5,1,1,6x^2-x-117,(3x+13)(2x-9),13,(3x+13)(2x-9)
19788,3,7,1,1,6x^2-30x+36,(2x-6)(3x-6),12,(2x-6)(3x-6)
19789,3,8,1,1,2x^2+5x-18,(2x+9)(x-2),11,(x-2)(2x+9)
19791,3,10,1,1,3x^2+30x-33,(3x-3)(x+11),12,(3x-3)(x+11)
19796,3,1,1,1,8x^2+38x-33,(2x+11)(4x-3),13,(4x-3)(2x+11)
19797,3,2,1,1,2x^2+13x+6,(x+6)(2x+1),11,(x+6)(2x+1)
19798,3,3,1,1,6x^2+20x-154,(2x+14)(3x-11),14,(2x+14)(3x-11)
19799,3,4,1,1,2x^2-39x+169,(2x-13)(x-13),13,(2x-13)(x-13)
19800,3,5,1,1,9x^2+24x+7,(3x+7)(3x+1),12,(3x+1)(3x+7)
19803,3,8,1,1,4x^2+45x+11,(x+11)(4x+1),12,(x+11)(4x+1)
19804,3,9,1,1,9x^2+12x-45,(3x+9)(3x-5),12,(3x+9)(3x-5)
19805,3,10,1,1,x^2-20x+75,(x-5)(x-15),11,(x-15)(x-5)
